income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
4041.802979,3856.047784,1.0,0,28,2306.234336,0,0,0,0,1.320412057,0,1,0,0
16150.20465,13507.3462,5.0,0,23,7886.436387,0,0,0,0,1.610417456,0,0,1,0
30171.96456,17047.57048,8.0,0,20,18880.16791,0,0,0,0,1.242090618,0,0,0,1
40614.96838,31054.06037,11.0,0,19,17878.83802,0,0,0,0,2.067732405,0,1,0,0
9813.436486,12343.42508,4.0,0,23,6765.264217,0,0,0,0,2.855738843,0,1,0,0
20796.89878,28328.11011,8.0,0,20,11971.78192,0,0,0,0,2.339165697,0,1,0,0
13279.62338,16631.67181,5.0,0,18,6220.003841,0,0,0,0,0.182507649,1,1,0,0
11858.72813,8420.254356,4.0,0,11,7757.269078,0,0,0,0,1.647494333,0,0,0,1
13125.89203,9885.755365,4.0,0,14,3171.321629,0,0,0,0,2.669977983,0,1,0,0
44878.97622,24734.06646,12.0,0,18,29558.05266,0,0,0,1,0.055373957,0,1,0,0
14488.32111,30501.09903,6.0,0,23,8142.127159,0,0,0,0,2.505124217,0,0,0,1
32877.81855,48546.71881,12.0,0,23,12623.54191,0,0,0,0,0.952282897,0,0,0,1
24502.23005,20451.37347,7.0,0,28,15835.88937,0,0,0,0,0.852801922,0,1,0,0
9158.413771,18298.27603,4.0,0,14,4817.079263,0,0,0,0,2.461748983,0,1,0,0
26428.19383,45542.90272,10.0,0,27,8904.493059,0,0,0,1,0.281320616,0,0,0,1
11126.03115,4164.604641,3.0,0,28,7238.853551,0,0,0,0,0.98249643,0,1,0,0
19186.12626,53250.05858,10.0,0,26,2992.300933,0,0,0,0,0.245009527,0,0,0,1
19859.0203,17702.35431,7.0,0,19,12013.50564,0,0,0,0,0.00413577,0,1,0,0
7058.516693,9672.177089,3.0,1,20,1929.391645,0,0,0,0,1.147792084,0,0,1,0
47874.99866,52098.64446,15.0,0,21,15417.41298,0,0,0,0,0.41151244,0,0,0,1
60866.3671,200778.5769,20.0,0,18,23223.66523,0,0,0,0,0.58301066,0,1,0,0
39271.57626,22056.5571,10.0,0,19,21125.47585,0,0,0,0,1.179714671,0,1,0,0
16573.86089,21405.13587,6.0,1,19,11128.60705,0,0,0,0,0.299890619,0,0,0,1
20657.8886,17371.16958,6.0,0,16,3693.04361,0,0,0,0,2.043272768,0,1,0,0
18773.03748,11449.40479,6.0,0,341,10787.59075,0,0,0,0,2.65302308,0,0,0,1
8635.683507,10143.51366,3.0,0,21,6175.393029,0,0,0,0,0.160443336,0,0,0,1
6585.967314,3688.282091,3.0,0,20,2371.191692,1,0,0,0,0.434241652,1,0,0,1
31317.85503,44699.44896,11.0,0,22,12913.60545,0,0,0,0,1.793642671,0,0,0,1
13798.13394,7254.482277,4.0,0,18,5918.03695,0,0,0,1,2.588106354,0,1,0,0
46497.98969,30338.25209,13.0,0,24,23454.78469,0,0,0,0,1.000822903,0,0,0,1
17778.5012,18734.3523,6.0,0,17,2828.679165,0,0,1,0,1.633744982,0,0,1,0
17791.46653,28888.0387,6.0,0,25,4483.03788,0,0,0,0,0.32361934,0,0,0,1
58650.09641,28968.79641,16.0,0,23,28457.94427,0,0,0,0,1.775772637,0,1,0,0
27619.59909,41387.542,10.0,0,24,11302.64457,0,0,0,0,0.343722052,0,0,0,1
7162.140919,8147.884532,3.0,1,21,4017.540058,0,0,0,0,1.548221173,0,1,0,0
16332.03685,7799.841437,4.0,0,21,3210.478898,0,0,0,0,0.513469124,0,1,0,0
6479.433097,11755.07825,3.0,0,333,4796.865723,0,0,0,1,0.14664913,1,0,0,1
4832.929895,9458.57751,2.0,0,31,3612.566712,0,0,0,1,2.181843687,0,1,0,0
4810.937694,3474.590526,1.0,1,316,1730.644068,0,0,0,0,2.88549544,0,1,0,0
5497.402227,15187.86115,3.0,0,19,2099.246926,0,0,0,0,1.085460123,0,0,0,1
41450.25211,71666.88882,16.0,0,19,28653.60828,0,0,0,0,0.124959979,0,1,0,0
24894.05686,34932.03073,9.0,0,17,11081.03449,0,0,0,0,0.083767759,0,1,0,0
18542.4744,31438.58533,7.0,1,22,4685.738254,0,0,0,0,1.685906401,0,0,0,1
16988.35182,21361.76043,6.0,0,19,8621.667422,0,0,0,0,1.972512753,0,1,0,0
33184.92693,36973.36441,11.0,0,17,12101.60208,0,0,1,0,1.696342443,0,0,1,0
12088.35881,28274.9163,6.0,0,20,4842.986208,0,0,0,0,0.819380111,0,1,0,0
8723.671059,13372.3323,4.0,0,15,5598.081527,0,0,0,1,1.278112871,0,0,0,1
21080.23934,45419.37625,9.0,0,27,14917.89029,0,0,0,1,2.286048244,0,0,0,1
6688.142627,5657.514839,3.0,0,23,2456.36686,0,0,0,0,1.091163763,0,1,0,0
12034.22521,9668.92527,3.0,0,29,5317.429532,0,0,0,0,1.096788759,0,1,0,0
42694.13704,44013.60991,13.0,0,22,11280.77862,0,0,0,0,1.096644267,0,1,0,0
24132.32063,17975.91615,7.0,1,18,10288.91748,0,0,0,0,1.473535191,0,0,1,0
34844.54377,17079.07034,9.0,1,317,6232.019508,0,0,0,0,2.461980068,0,1,0,0
26562.72185,36584.81126,9.0,0,26,15554.14015,0,0,0,0,0.464188172,0,1,0,0
13542.17587,6646.259222,4.0,0,26,4362.144927,0,0,0,0,2.564446898,0,1,0,0
11013.81714,38137.35743,7.0,0,17,4750.031686,0,0,0,0,2.158325162,0,0,1,0
17734.57654,23499.22192,6.0,1,24,4482.962029,0,0,0,0,2.10460615,0,0,0,1
24961.39733,51407.23026,10.0,0,14,13462.94296,0,0,0,0,2.556304844,0,1,0,0
21317.65994,35960.80198,8.0,0,27,12920.2754,0,0,0,0,2.415870494,0,1,0,0
10069.17,25385.99701,5.0,0,33,2462.121039,0,0,1,0,1.539109553,0,1,0,0
44709.33366,24034.50659,12.0,0,21,23244.09436,0,0,0,0,2.777067482,0,0,0,1
7450.165458,12111.28338,3.0,0,25,5278.998906,0,0,0,0,2.62788616,0,0,0,1
11235.1662,23364.5109,6.0,1,11,5825.661245,0,0,0,0,2.067515804,0,1,0,0
23007.12904,20008.12069,7.0,0,28,14868.52299,0,0,0,0,0.554305284,0,0,0,1
34311.70608,99363.62718,17.0,0,24,14747.74256,0,0,0,0,0.40796843,0,1,0,0
21560.48525,20338.05396,6.0,0,21,10786.22109,0,1,0,0,1.563487828,0,0,0,1
23835.53264,18573.52571,7.0,0,29,15610.80262,0,0,0,0,0.394814507,0,0,0,1
7728.310175,2108.695562,2.0,1,17,3703.513974,0,0,0,0,1.990400611,0,1,0,0
18301.89912,13129.0072,5.0,0,15,10367.75985,0,0,0,0,1.812985638,0,0,0,1
11812.89283,6560.644662,4.0,0,16,7023.088226,0,0,0,0,1.68274408,0,0,0,1
6118.04725,6793.787566,3.0,1,19,2627.558177,0,0,0,0,1.822705421,0,1,0,0
26927.62241,26316.63265,9.0,0,18,15195.75424,0,0,0,0,2.208035217,0,1,0,0
13773.64237,12189.40681,5.0,1,26,7671.292264,0,0,0,1,1.147814289,0,1,0,0
35705.45229,60847.77967,13.0,0,23,16550.06735,0,0,0,0,2.916604238,0,0,0,1
10540.68539,15286.11486,4.0,1,31,2465.124976,0,0,0,1,1.058157528,0,0,0,1
22867.83268,9397.543153,6.0,1,23,5022.535086,0,0,0,0,2.57946155,0,1,0,0
12765.49347,13577.71257,5.0,0,27,3117.729124,0,0,0,0,2.291971372,0,0,0,1
37097.92578,24636.4257,10.0,0,18,22680.85447,0,0,0,0,0.427095655,0,0,0,1
29214.39491,80402.46075,15.0,0,32,13223.43642,0,0,0,0,0.085702417,0,1,0,0
16502.96656,12010.2576,5.0,0,15,7015.055192,0,0,0,0,2.796262506,0,1,0,0
9444.49523,13157.401,4.0,0,16,4692.520174,0,0,0,0,1.214238836,0,0,0,1
116113.4121,212665.0367,20.0,0,20,64160.95383,0,0,0,1,1.293404699,0,1,0,0
12311.99249,35571.08742,6.0,0,25,1847.22695,0,0,0,0,2.963363954,0,1,0,0
8006.262906,9026.789018,3.0,0,25,2652.493784,0,0,0,0,1.593526194,0,1,0,0
17016.2519,28198.12762,7.0,1,23,9021.830586,0,0,0,0,1.431547379,0,0,1,0
24936.73674,24900.45359,8.0,0,17,18415.41046,0,0,0,0,0.098776374,0,1,0,0
15343.77714,5925.495219,4.0,1,21,9879.130723,0,0,0,0,2.950201953,0,1,0,0
14849.09886,28610.61742,6.0,0,24,7971.340334,0,0,0,0,1.578629218,0,1,0,0
9985.738237,19682.86274,4.0,0,19,3920.223371,0,0,0,0,2.187184355,0,1,0,0
21333.61281,58135.40542,11.0,0,21,5268.335389,0,0,0,0,1.41950797,0,0,1,0
18987.98179,42485.63141,9.0,0,20,12703.35257,0,0,0,0,0.181490228,0,0,0,1
35766.74821,36201.20876,11.0,1,20,23486.79242,0,0,0,0,0.397495388,0,0,1,0
19700.5304,14873.90729,6.0,0,13,4815.860229,0,0,0,0,2.79575622,0,1,0,0
27729.3743,12509.09568,7.0,0,27,10991.50506,0,0,0,1,2.935473484,0,1,0,0
47354.53271,30517.83491,13.0,1,19,34037.13759,0,0,0,0,0.978915504,0,0,0,1
25789.32457,75891.51434,14.0,0,21,18777.21898,0,0,0,0,0.315288021,0,1,0,0
8724.329083,17347.22736,4.0,0,21,2738.377623,0,0,0,1,2.494813827,0,0,1,0
13301.52388,11101.7251,5.0,0,23,2840.728442,0,0,0,0,0.697855884,0,1,0,0
25448.27392,14102.57452,7.0,0,25,11815.4271,0,0,0,0,2.434211772,0,0,0,1
22036.703,36979.9795,8.0,1,15,12403.51753,0,0,0,0,1.662186172,0,0,0,1
15466.4774,25319.79256,6.0,0,23,11474.91176,0,0,0,0,1.571291186,0,1,0,0
29823.66277,55997.87167,12.0,0,15,20943.42448,0,0,0,0,0.925977717,0,0,0,1
2083.858238,2258.670118,1.0,0,19,1078.626148,1,0,0,1,0.258697739,1,0,0,1
64684.80747,44711.94589,18.0,0,25,42810.09891,0,0,0,0,0.975444052,0,0,1,0
16035.83603,6131.24426,4.0,0,27,9159.25994,0,0,0,0,2.305648311,0,1,0,0
18278.4243,13106.54487,6.0,0,19,4511.44684,0,0,0,0,2.411853744,0,1,0,0
21553.34895,36708.04147,8.0,0,21,9566.196165,0,0,0,0,0.180022154,0,1,0,0
23793.81787,17538.2542,7.0,0,26,6618.097402,0,0,0,0,2.569675522,0,0,0,1
30654.94482,21440.77879,9.0,1,14,6818.843514,0,0,0,1,0.988010825,0,0,0,1
10320.68299,19456.28083,5.0,0,26,5896.707631,0,0,0,0,1.570180151,0,1,0,0
18954.81344,29608.87974,7.0,0,21,10186.74119,0,0,0,0,0.939204863,0,0,0,1
30070.30643,20483.6632,8.0,0,21,18923.34919,0,0,0,0,2.217644354,0,0,1,0
19984.75702,25271.78237,7.0,0,16,12156.62935,0,0,0,0,2.370831087,0,1,0,0
25927.58853,81102.04516,14.0,1,24,14308.80106,0,0,0,0,0.795974248,0,0,0,1
12058.19979,29311.62295,6.0,1,27,3163.877652,0,0,0,0,1.912740344,0,1,0,0
4149.963896,4713.225425,2.0,0,28,991.3619454,0,0,0,0,2.447975551,0,1,0,0
7174.21698,3208.261581,2.0,0,19,2150.305805,0,0,0,1,1.302296578,0,0,1,0
4419.509969,8881.583542,2.0,0,300,868.839901,0,0,0,0,0.589100037,0,0,0,1
10749.28436,18746.7596,5.0,0,13,4245.561209,0,0,0,0,1.753232845,0,0,0,1
26575.03697,76858.44372,13.0,0,22,6685.625096,0,0,0,0,2.776065017,0,0,0,1
5079.904836,7072.520596,2.0,0,23,3473.961518,0,0,0,0,0.330511985,1,1,0,0
17771.98482,20832.43743,6.0,0,27,3796.411873,0,0,0,0,2.392636182,0,1,0,0
17313.87296,9196.062239,5.0,0,25,4744.654065,1,0,0,0,0.446226724,0,1,0,0
17662.42344,46136.78395,9.0,0,28,3378.596257,0,0,0,0,0.990918749,0,1,0,0
8277.67951,7765.861119,3.0,1,28,2710.150911,0,0,0,0,2.384648769,0,1,0,0
9071.201042,7894.320316,3.0,0,20,1975.713224,0,0,0,0,2.671604073,0,0,0,1
82084.18446,74095.211,20.0,0,17,30598.50253,0,0,0,0,0.911246419,0,1,0,0
58338.54249,77157.31695,20.0,0,14,20094.03211,0,0,0,0,1.322594654,0,1,0,0
3217.408537,3721.200155,1.0,1,27,1387.671991,0,0,0,1,0.306169862,1,1,0,0
20706.37095,25154.28147,7.0,0,20,15431.69844,0,1,0,1,0.666050156,0,1,0,0
31612.56028,58775.88989,13.0,0,23,15376.45251,0,0,0,0,2.022612001,0,1,0,0
4197.319834,2542.851276,1.0,0,24,1180.109282,0,0,0,0,2.500432566,0,1,0,0
12434.32966,5820.512317,4.0,1,22,3116.793714,0,0,0,0,0.179046849,0,0,0,1
25402.97364,46035.65214,10.0,0,24,8725.17479,0,0,0,0,1.834824037,0,0,1,0
36193.95933,58899.83287,13.0,0,21,21665.69141,0,0,0,0,0.455472303,0,0,0,1
33386.75213,145027.9897,20.0,0,17,9153.32948,0,0,0,0,1.290392443,0,1,0,0
27126.1425,20945.72726,8.0,0,18,5632.362211,0,0,0,0,1.603927714,0,1,0,0
11609.45093,11861.88044,4.0,0,21,8660.001136,0,0,0,0,1.88773758,0,1,0,0
69776.54225,28707.91212,17.0,0,11,16675.46942,0,0,0,0,2.812286208,0,0,0,1
18200.40753,28372.29256,7.0,1,23,5123.038225,0,0,0,0,0.819329509,0,1,0,0
42986.46223,39142.21895,13.0,0,17,28969.30354,0,0,0,1,0.974644575,0,1,0,0
33888.4193,32323.82429,10.0,0,24,13541.03088,0,0,0,1,0.415590977,0,1,0,0
31894.26392,17324.1475,8.0,0,21,5485.722627,0,0,0,0,2.91798283,0,1,0,0
7520.959441,5535.233851,3.0,0,22,5351.091156,0,0,0,0,1.049928372,0,1,0,0
9525.870516,16862.92503,4.0,0,21,3925.210384,0,0,0,0,0.12476439,0,0,0,1
15777.20449,16326.28619,5.0,1,22,8136.794484,0,0,0,0,1.2883145,0,1,0,0
11772.65737,14192.84918,4.0,0,348,4043.141214,0,0,0,0,0.748840023,0,0,0,1
17319.18613,64740.69648,10.0,1,21,5535.617647,0,0,0,0,1.066056579,0,0,0,1
18764.75539,11542.55781,5.0,1,24,9817.987999,0,0,0,0,0.734122795,0,1,0,0
15913.98396,11311.77919,5.0,0,25,11022.38409,0,0,0,0,0.483861947,0,0,0,1
14259.56252,11293.46934,4.0,0,27,2599.787065,0,0,0,0,0.430492881,0,0,0,1
18170.58906,19955.29411,6.0,0,22,6667.901665,0,0,0,0,2.644982339,0,0,0,1
22568.55685,18629.76516,7.0,0,23,11603.88214,0,0,0,0,1.113406045,0,1,0,0
21696.16675,44449.12651,9.0,1,322,8564.725364,0,0,0,0,1.373862715,0,1,0,0
91418.51327,59217.84903,20.0,0,27,66938.95551,0,0,0,0,2.091809598,0,1,0,0
13817.37561,16057.23594,5.0,0,29,6585.350497,0,0,0,0,0.563664347,0,0,0,1
13547.76244,18518.1229,5.0,0,25,9222.035231,1,0,0,0,0.532519768,0,0,1,0
58567.72916,105353.1232,20.0,0,26,20894.53156,0,0,0,0,0.172858132,0,0,1,0
10705.19552,13003.60418,4.0,0,23,3691.158981,0,0,0,0,2.557574015,0,1,0,0
6891.733379,19910.22725,4.0,1,24,5081.888779,0,0,0,0,0.267490378,1,1,0,0
25059.98645,30121.02813,9.0,0,17,15871.28478,0,0,0,0,2.529509374,0,0,0,1
18486.93308,20196.67132,7.0,0,18,13549.22825,0,0,0,0,2.941693436,0,1,0,0
3560.249751,8242.494713,2.0,0,26,1753.397815,0,0,0,0,0.36714933,1,1,0,0
56990.89827,38231.55654,16.0,0,22,36162.74325,0,0,0,0,2.868532978,0,1,0,0
14967.63014,14390.21863,5.0,0,16,8826.776354,0,0,0,0,0.112516949,1,1,0,0
21021.3565,21296.92053,7.0,0,16,14005.29271,0,0,0,0,1.456499021,0,0,0,1
22252.17821,54822.71257,11.0,0,23,13092.30981,0,0,0,0,2.871938473,0,0,0,1
33746.32239,32070.19029,10.0,0,20,18616.6043,0,0,0,0,1.050641425,0,1,0,0
34746.21199,40293.47191,11.0,1,19,22802.04465,1,0,0,0,1.610700591,0,1,0,0
60949.34285,70050.24552,20.0,0,15,37296.48111,0,0,0,0,2.256753149,0,0,1,0
3330.241269,10076.73478,2.0,0,30,746.1105262,0,0,0,0,2.47403705,0,1,0,0
25463.65445,42931.08612,10.0,0,23,14429.05679,0,0,0,0,0.35739015,0,1,0,0
10451.74854,13929.31423,4.0,0,23,7075.378115,0,0,0,0,2.853302426,0,1,0,0
15028.11415,32280.31464,7.0,0,25,5883.065205,0,0,0,0,2.676242808,0,0,1,0
22103.46848,23300.74147,8.0,0,17,13323.28023,0,0,0,0,2.524296813,0,1,0,0
11627.74406,16490.36383,5.0,0,30,4928.586547,0,0,0,0,1.468219768,0,0,0,1
56655.39364,92436.31345,20.0,0,15,12477.13188,0,0,0,1,1.496590473,0,0,1,0
37873.26326,50516.07016,13.0,0,22,21136.99311,0,0,0,0,0.509211531,0,1,0,0
38103.1439,59185.35243,14.0,0,26,28518.2673,0,0,0,1,2.028350283,0,1,0,0
78777.81669,69435.62781,20.0,0,25,57983.66376,0,0,0,1,0.298798709,0,1,0,0
12564.29907,5653.008448,4.0,0,11,5554.023694,0,0,0,0,2.078939532,0,1,0,0
9524.494468,6272.789947,3.0,1,22,1894.850639,0,0,0,0,2.369420918,0,1,0,0
25654.11179,26816.10414,9.0,0,24,12883.96652,0,0,0,0,0.358587734,0,1,0,0
10635.56367,6012.953539,3.0,1,17,2224.655222,0,0,0,0,0.792083757,0,1,0,0
80845.15073,148508.2606,20.0,0,24,14547.99838,0,0,0,0,2.88856257,0,0,0,1
12887.4499,26267.74635,6.0,0,28,2079.214521,0,0,0,0,0.868277874,0,0,1,0
26082.21628,26310.4115,8.0,0,15,15702.32017,0,0,0,0,2.147857749,0,1,0,0
3641.084745,4854.675213,1.0,1,24,996.7763142,0,0,0,0,2.885656959,0,1,0,0
33019.08336,53803.4565,12.0,0,24,16939.54759,0,0,0,0,1.270652642,0,1,0,0
64773.44491,74626.16305,20.0,0,15,44674.18951,0,0,0,0,0.310843053,0,1,0,0
20965.16579,76373.17993,13.0,0,21,6219.505931,0,0,0,0,1.729866609,0,1,0,0
7392.190357,31672.96388,5.0,0,24,3397.883422,0,0,0,0,2.658491441,0,0,0,1
12935.07828,9916.479906,4.0,1,19,3213.269178,0,0,1,0,2.178059823,0,0,0,1
19011.65969,69944.45115,12.0,0,25,4087.237586,1,0,0,0,2.070411988,0,0,0,1
12147.51076,20634.68073,5.0,0,33,4116.637346,0,0,0,0,2.151398439,0,0,1,0
17468.08086,20794.04748,6.0,1,335,9196.228071,1,0,0,0,2.010333081,0,0,0,1
12109.22889,17429.55675,5.0,0,18,2043.819711,0,0,0,0,0.880791629,0,0,0,1
27839.06551,33088.16854,10.0,0,18,12665.75783,0,0,0,0,1.3972173,0,0,0,1
14519.14061,45684.24689,8.0,0,19,8247.147884,0,0,0,0,2.737939134,0,0,0,1
45873.00718,152976.6493,20.0,0,24,32873.89879,0,0,1,0,2.585322659,0,0,0,1
22629.04998,34823.98901,9.0,1,27,3873.496518,0,0,0,0,0.956841139,0,1,0,0
39505.60814,54948.51421,14.0,0,23,8644.719441,0,0,0,0,2.238840265,0,0,0,1
9021.511334,19967.72771,4.0,0,16,2217.15617,0,0,0,0,2.827140269,0,0,1,0
11778.06426,4892.865601,3.0,0,16,8240.106188,0,0,0,0,0.439511679,0,1,0,0
10785.74948,10612.60084,4.0,1,17,3694.082614,0,0,0,0,1.547381408,0,0,1,0
40694.25192,34301.90742,12.0,0,21,16121.12967,0,0,0,0,1.662902993,0,0,1,0
26808.83202,13257.69851,7.0,0,13,9539.614094,0,0,0,0,1.102653935,0,0,0,1
29897.98113,15707.95399,9.0,0,29,7517.533533,0,0,0,0,0.025442463,0,0,1,0
23346.97884,7878.882769,6.0,1,305,7895.167202,0,0,0,0,0.753379662,0,1,0,0
40495.32276,194367.2614,20.0,0,31,12503.48849,0,0,0,0,2.818363619,0,0,0,1
18649.1209,13007.73029,6.0,1,25,8656.138667,0,0,0,0,0.030511503,0,0,0,1
6826.587732,27825.29374,5.0,0,24,1726.921491,0,0,0,0,0.518502781,0,0,0,1
14657.78017,24703.51968,6.0,0,19,10200.47023,0,0,0,1,1.538877903,0,0,0,1
26006.65742,39588.37607,10.0,0,16,17396.29454,0,1,0,0,2.41795408,0,0,1,0
52039.17317,100071.9782,20.0,0,23,27374.64635,0,0,0,0,1.388349184,0,0,0,1
12160.63529,22616.55779,5.0,1,24,7657.926723,0,0,0,0,1.891086624,0,1,0,0
8174.573179,3571.623917,3.0,0,22,4150.239051,0,0,0,0,0.984344772,0,0,1,0
38748.25248,96734.95703,18.0,0,31,21589.03919,0,0,0,0,1.736567936,0,0,1,0
33751.41691,26181.83377,10.0,0,25,16065.77643,0,0,0,0,2.358813324,0,1,0,0
14610.90379,17049.81145,6.0,0,300,9155.737875,0,0,0,0,0.047419726,1,1,0,0
20482.71633,46171.1425,9.0,0,21,3995.943895,0,0,0,0,2.327225846,0,1,0,0
17389.40825,20324.47246,6.0,1,23,12843.45269,0,0,0,1,2.418726328,0,0,0,1
22393.29426,24661.26522,8.0,0,31,14361.49129,0,0,0,0,1.986689833,0,1,0,0
34777.74605,78502.83069,16.0,0,20,11366.22304,0,0,0,1,0.149795696,0,0,1,0
20315.10592,5348.895339,5.0,0,28,9801.977176,0,0,0,0,2.681938326,0,0,0,1
24150.30181,36479.6257,9.0,0,19,4247.504805,1,0,0,0,0.306801486,0,0,0,1
36745.98635,86468.14603,17.0,0,31,25748.3912,0,0,0,0,2.206441029,0,0,1,0
17728.89048,16123.9099,6.0,0,21,7667.319671,0,0,0,0,2.621288503,0,1,0,0
13740.98128,24717.67551,6.0,0,21,7542.055476,0,0,0,0,2.531350265,0,0,1,0
17109.78129,29309.19165,7.0,0,20,8848.115197,0,0,0,0,0.310589459,0,1,0,0
9615.201693,11044.148,4.0,0,32,2789.67234,0,0,0,1,1.964569628,0,0,1,0
67048.73253,135938.3556,20.0,0,25,37731.03116,0,0,0,0,2.893351594,0,0,0,1
17810.24505,42589.69123,8.0,0,14,5661.82007,1,0,0,0,2.412572876,0,0,0,1
37188.73192,15588.77014,10.0,0,24,25185.85996,0,0,0,0,2.356860024,0,1,0,0
31089.26,60159.91303,13.0,1,21,17304.29412,0,0,0,0,2.71150243,0,0,0,1
26049.56901,15364.11499,7.0,1,23,17561.0982,0,0,0,0,2.261383636,0,1,0,0
52838.40763,37567.15088,15.0,0,26,29121.94904,0,0,0,0,0.45411319,0,1,0,0
20516.74355,19120.26555,7.0,0,17,15368.76271,0,0,0,0,1.254060228,0,1,0,0
13390.64161,12478.43271,4.0,1,19,2148.380101,0,0,0,0,2.02266663,0,1,0,0
18682.47967,31114.61182,7.0,0,18,8628.429725,0,0,0,0,2.128771904,0,0,0,1
9536.014513,14798.09862,4.0,0,24,3071.63113,1,0,0,0,0.095181053,1,1,0,0
49247.88124,42095.23071,14.0,0,22,15077.22664,0,0,0,0,0.561702734,0,0,0,1
6106.62584,9430.621018,2.0,0,14,2312.970103,0,0,0,0,0.386639118,0,0,0,1
26090.65029,19618.63365,8.0,0,15,14588.08924,1,0,0,0,0.091225682,0,1,0,0
4240.485274,3659.862683,2.0,1,22,1476.947536,0,0,0,0,0.307447157,1,0,0,1
15043.39029,22559.82382,6.0,0,21,4708.509461,0,0,0,0,0.537090889,0,1,0,0
11835.81459,18581.7217,4.0,0,12,3140.951343,1,0,0,0,2.508785262,0,0,0,1
19118.79407,16189.55329,6.0,0,19,6484.242323,0,0,1,0,2.734115615,0,0,1,0
9770.479493,20132.27769,4.0,0,17,7052.679709,0,0,0,0,1.064436134,0,0,1,0
28718.15235,26644.6791,9.0,0,23,5155.469716,0,0,0,0,1.63974601,0,0,0,1
17168.59851,7905.371274,5.0,1,20,8734.575112,0,0,0,0,0.61715937,0,0,0,1
20370.24864,11906.34834,6.0,1,26,3220.414038,0,0,0,0,0.039595143,0,1,0,0
22854.40282,41427.74242,10.0,0,23,8682.090764,0,0,0,0,1.433528714,0,0,0,1
38332.62217,92855.91266,18.0,0,21,6423.979003,0,0,0,0,2.726497486,0,1,0,0
11463.44443,49749.13352,7.0,0,29,2375.960289,0,0,0,0,2.393781772,0,1,0,0
21613.71212,27206.39578,7.0,0,20,6001.075081,0,0,0,0,0.434124404,0,0,1,0
42844.2785,36080.32969,13.0,0,28,25239.22449,0,0,0,0,0.963825663,0,0,0,1
24151.56616,27512.43451,8.0,1,30,16795.22404,0,0,0,0,2.464528585,0,1,0,0
20076.10253,32404.68868,8.0,0,25,14007.5987,0,0,0,0,1.920150918,0,0,0,1
11863.84515,7391.085738,4.0,1,16,6100.814008,0,0,0,0,1.810301821,0,0,0,1
22019.94397,21777.078,7.0,0,24,10024.22065,0,0,0,0,1.968626208,0,0,1,0
14003.53068,21691.04886,5.0,0,326,3578.217932,0,0,0,0,0.16198897,1,1,0,0
15155.33496,12615.67403,5.0,0,25,4095.044578,0,0,0,0,1.66072306,0,1,0,0
56145.3301,103656.3228,20.0,0,37,38406.1112,0,0,0,0,0.271922506,0,1,0,0
32088.10795,64205.88669,13.0,0,17,22379.85049,0,0,0,0,0.718031287,0,1,0,0
19844.63104,18889.47834,7.0,1,27,6932.977783,0,0,0,0,2.399853537,0,1,0,0
18659.96111,15926.26336,5.0,0,33,9699.558347,0,0,0,0,2.751132164,0,0,0,1
23591.58669,66102.97263,12.0,0,25,11342.08145,0,0,0,0,0.226097074,0,0,0,1
19128.56273,7382.042251,5.0,0,28,12268.35046,0,0,0,0,0.165124259,0,1,0,0
10850.74619,6345.722282,4.0,0,32,6089.313032,0,0,0,0,2.495690306,0,1,0,0
20732.3023,28883.07844,8.0,0,22,5050.944485,0,0,0,0,2.44138178,0,1,0,0
43990.6859,20143.2577,11.0,0,27,32670.94367,0,0,0,0,1.343693382,0,1,0,0
37541.50531,59365.84881,14.0,0,27,18945.88941,0,0,0,0,1.35075652,0,0,0,1
57685.2678,74851.90275,19.0,0,29,22286.88259,0,0,0,1,1.853003816,0,0,0,1
33682.19158,51068.03335,12.0,1,28,9356.824984,0,0,0,0,1.244311238,0,1,0,0
18910.35778,17410.67481,6.0,0,24,4223.378403,0,0,0,0,2.514662645,0,0,0,1
40581.60451,57495.9142,15.0,0,308,8046.412125,0,0,0,0,2.70359102,0,0,0,1
22782.35706,34017.73587,9.0,0,32,5029.924039,0,0,0,0,0.563981339,0,1,0,0
12580.44695,10093.47404,4.0,0,18,7672.67359,0,0,0,0,0.413054776,0,0,0,1
13530.21911,11670.0985,5.0,0,29,8314.154386,0,0,0,0,0.551747093,0,1,0,0
14116.05733,19976.37936,5.0,1,22,2830.677872,0,0,0,0,1.255805329,0,1,0,0
33127.70173,43485.6066,12.0,0,26,7614.094296,0,0,0,0,1.347583371,0,0,0,1
6447.360311,14135.6515,3.0,0,22,4424.040525,0,0,0,0,1.810669168,0,0,0,1
23696.75694,13841.59511,6.0,0,14,14142.61352,1,0,0,0,2.427909606,0,1,0,0
19538.28638,11761.99172,6.0,0,325,10852.8737,0,0,0,0,2.852772741,0,1,0,0
12950.66092,27811.60752,6.0,0,19,9539.106168,0,0,0,0,0.363306789,1,1,0,0
17656.30907,23800.6426,6.0,0,19,10372.89315,0,0,0,0,2.14785135,0,1,0,0
32146.82221,159647.6673,20.0,0,28,20921.16889,0,0,0,0,1.627524069,0,0,0,1
