cust_id,income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,main_remittance_corridor,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned
6726,5502.179557,10194.01641,2,0,29,2161.090506,AE_PH,0,0,0,0,1.895719574,0
6727,23637.45534,18883.91068,7,0,28,16294.33225,AE_PK,0,1,0,0,0.823911641,0
6728,5039.973803,5634.394742, ,1,35,898.2605516,AE_IN,0,0,0,0,1.574563928,0
6729,38768.92492,115475.9527,20,0,16,10750.57506,AE_PK,0,0,0,0,2.161819369,0
6730,14231.38893,28468.46227,6,1,32,2663.781335,AE_PK,0,0,0,0,1.731716893,0
6731,90974.93522,91384.99759,20,0,21,17454.75753,AE_PK,0,0,0,0,2.478781947,0
6732,10331.9114,6972.735131,4,1,20,1750.386431,AE_IN,0,0,0,1,1.66569015,0
6733,28954.58347,44055.25521,11,0,19,14648.65182,AE_IN,0,0,0,0,0.169163167,0
6734,34117.19876,64590.39924,14,0,32,18006.44796,AE_PH,0,0,0,0,0.889181163,0
6735,69148.22818, ,20,0,11,40652.30334,AE_IN,0,0,0,0,0.744065204,0
6736,18413.44747,13255.39532,6,0,25,6792.412206,AE_PH,0,0,0,0,1.86407447,0
6737,81438.82829,35020.61999, ,0,18,43747.62875,AE_IN,0,0,0,0,1.646546632,0
6738,5516.64634,7569.054003,2,1,20,2656.518844,AE_IN,0,0,0,0,2.327448578,0
6739,39088.74556,35216.69686,11,1,19,27810.85823,AE_PH,0,0,0,0,2.858470564,0
6740,26528.641,19528.04947,8,0,19,19768.59744,AE_PH,0,0,0,0,1.263727223,0
6741,12592.77053,12241.68703,4,0,20,2375.455076,AE_IN,0,0,0,0,1.122657212,0
6742,7216.38446,6523.395283,3,0,19,5198.565827,AE_PK,0,0,0,0,2.154154151,0
6743, ,77735.21494,15,0,18,7069.237464,AE_IN,0,0,0,0,0.937994488,0
6744, ,13280.72733,3,0,16,4590.267138,AE_PH,0,0,0,1,1.244775319,0
6745,15780.1287,10604.26087,4,0,19,3030.670948,AE_PH,0,1,0,0,2.531509236,0
6746,39922.61273,65246.3124,15,1,23,8326.246894,AE_IN,0,0,0,1,0.715585982,0
6747,33058.71893,21245.78103,9,0,334,17573.2003,AE_PK,0,0,0,0,2.613845052,0
6748,39154.22796,33135.51387,12,0,25,6485.248876,AE_PH,0,0,1,0,2.886465684,0
6749,12870.4099,12725.65851,5,1,28,6520.647171,AE_IN,0,1,0,0,1.785621179,0
6750,81309.0993,193164.6771,20,0,19,21142.5848,AE_PK,0,0,0,0,2.562032204,0
6751,10664.13002,21593.63649,5,0,28,7950.641143,AE_PK,0,0,0,0,2.784824656,0
6752,8569.941634,5608.248418,2,0,29,3000.32892,AE_IN,0,0,0,0,2.874094874,0
6753,10331.70379,10312.36663,3,0,20,7158.435547,AE_PK,0,0,0,0,0.567447687,0
6754,10663.71981,7093.804982,4,1,20,7241.793751,AE_PK,0,0,0,0,2.570691147,0
6755,16856.39,17793.76958,5,0,22,3629.540348,AE_IN,0,0,0,1,0.556116301,0
6756,30019.386,22539.40633,9,1,27,6939.069041,AE_IN,0,0,0,0,2.384692305,0
6757,11055.80654,7748.047079, ,0,13,4721.75141,AE_IN,0,1,0,0,0.186831896,1
6758,4830.502521,5804.61885,2,1,23,3088.739681,AE_IN,0,0,0,0,2.855545363,0
6759,128123.0793, ,20,0,29,44127.10795,AE_PH,0,0,0,0,1.801791659,0
6760, ,11008.89813,3,0,23,4879.642029,AE_PK,0,0,1,0,0.908869345,1
6761,51266.17908,61631.68419,17,0,19,12907.12938,AE_PK,0,0,0,0,1.600082807,0
6762,27092.47478,98270.8672,15,0,23,8544.86671,AE_IN,0,0,0,0,1.420378296,0
6763,35829.64278,122371.2429,20,0,19,14638.87309,AE_IN,0,0,0,0,2.070146991,0
6764,22453.94282,15005.36806,6,1,23,6090.245242,AE_PK,0,0,0,0,0.621197777,0
6765,11480.49567,18115.77613,4,1,25,6547.337562,AE_PH,0,0,0,0,0.034510575,0
6766,19612.56354,9740.454569,5,0,24,7182.186654,AE_PK,0,0,0,0,1.35323159,0
6767,5499.800383,3666.595199,2,1,17,2294.827181,AE_PK,0,0,0,1,0.445776294,1
6768,17112.29352,28291.36619,6,0,17,6851.200642,AE_PK,0,0,0,0,0.917338273,0
6769,17862.9063,14276.2708,5,0,22,5411.32144,AE_PH,0,0,0,1,0.353854699,0
6770,37917.45166,68841.73628,15,0,26,21454.52093,AE_IN,0,0,0,0,1.766713513,0
6771,19115.76195,20068.0594,6,0,26,11594.50257,AE_PH,0,0,0,0,1.698582434,0
6772,15690.47556,15678.10969,5,1,18,7161.258009,AE_IN,0,0,0,0,0.926343444,0
6773,19155.57164,18373.6523,6,1,32,13568.58028,AE_IN,0,0,0,0,0.759476306,0
6774,16887.56321,5645.19261,5,0,28,6007.084771,AE_PH,0,0,0,0,2.663354131,0
6775,20319.72283,60280.41493,11,0,24,14297.42195,AE_PK,0,0,0,0,2.910447577,0
6776,20393.79796,15481.35209,7,1,22,5934.677429,AE_IN,0,0,0,0,1.114306943,0
6777,27186.28613, ,16,0,11,11578.28183,AE_PK,0,0,0,0,0.952787956,0
6778,9666.600696,3471.001767,3,0,25,6331.046702,AE_PK,0,0,0,0,2.205571637,0
6779,14640.71358,29522.41154,7,1,22,7396.40902,AE_IN,0,0,0,0,2.013698985,0
6780,22233.47684,64749.98484,12,0,13,10079.08535,AE_IN,0,0,0,0,1.04291016,0
6781,24551.87953,14587.93632,7,1,34,16423.39837,AE_PK,0,0,0,0,0.7665452,0
6782,25834.85561,17059.74868,8,0,21,13885.65312,AE_PK,0,0,0,0,0.727321556,0
6783,21312.93274,28191.07974,8,0,23,11178.84952,AE_PK,0,0,0,0,0.542292704,0
6784,38378.92661,27021.53324,11,0,21,16682.08961,AE_PK,0,0,0,1,1.837251528,0
6785,26137.89496,30744.11516,9,0,21,10233.69908,AE_PK,0,0,0,0,2.333130234,0
6786,16550.85754,30801.10226,7,0,25,7088.532808,AE_IN,0,0,0,0,2.372120887,0
6787,57763.31792,181398.2749,20,0,16,43076.07559,AE_PK,0,0,0,0,2.216486913,0
6788,12722.77489,24059.18513,6,0,18,3674.286129,AE_IN,0,0,0,0,2.318985312,0
6789,31969.40755,53565.73648,12,0,24,15835.92346,AE_IN,0,0,0,0,1.046516626,0
6790,22443.67056,21362.84105,7,0,22,12161.67581,AE_IN,0,0,0,0,0.358046887,0
6791,12450.02576,17686.58972,5,0,19,7573.24991,AE_IN,0,0,0,0,2.879819298,0
6792,18155.14654,29920.39818,7,0,27,5471.417136,AE_PH,0,0,0,0,2.956694845,0
6793,63923.15578,138732.8348,20,0,18,42479.95699,AE_IN,0,0,0,0,0.955425961,0
6794,10220.41972,3001.78717,3,0,20,3041.431401,AE_PK,0,0,0,0,1.520873398,0
6795,6405.018634,9182.628556,2,1,25,1763.795408,AE_PH,0,0,0,0,1.144913586,0
6796,10055.10196,15236.66804,4,0,33,5036.847494,AE_IN,0,0,0,0,2.890387016,0
6797,5379.577807,834.4377466,1,0,24,2115.689208,AE_IN,1,0,0,0,2.161809186,0
6798,9325.13036,6179.372275,3,0,17,6443.00908,AE_IN,0,0,0,0,1.956813641,0
6799,24359.58768,39200.72817,9,0,21,14495.17566,AE_PH,0,0,0,1,1.755601933,0
6800,32006.35303,13949.08606,8,1,17,18990.06983,AE_PK,0,0,0,0,0.724046908,0
6801,11413.16274,29257.59292,6,0,25,5282.122953,AE_IN,0,0,1,0,2.730268496,0
6802,11907.35918,9687.363973,4,0,15,5864.362033,AE_IN,0,0,0,0,2.999281876,0
6803,62107.43438,41474.91207,17,0,22,21375.98201,AE_IN,0,1,0,0,0.771533846,0
6804,23436.27666,37650.13137,9,0,23,12650.132,AE_PK,0,0,0,0,2.655071006,0
6805,9683.192551,10380.99696,3,1,28,6778.953286,AE_PK,0,0,0,0,2.210031899,0
6806,27842.87855,29550.16005,9,1,22,19732.77234,AE_IN,0,0,0,0,2.218589374,0
6807,36109.52225,47734.31703,13,0,23,18279.33836,AE_PK,0,0,0,0,1.361871054,0
6808,75936.99786,157854.4532,20,0,23,53403.2048,AE_PK,0,0,0,0,1.773520189,0
6809,58975.5827,21923.02063,14,0,23,16700.46989,AE_PK,0,0,0,1,0.704053771,0
6810, ,15877.32552,6,0,19,8363.525847,AE_IN,0,0,0,0,0.350134136,0
6811,9473.585634,29944.1513,6,0,26,1922.387707,AE_PK,0,0,0,0,2.610365116,0
6812,27654.12585,74331.66785,14,0,19,17858.03438,AE_PK,0,0,0,0,1.596643399,0
6813,6796.133985,6510.831507,3,0,26,2313.246794,AE_IN,0,0,0,0,0.433058871,1
6814,45507.71367,47721.77513,14,1,23,14110.0629,AE_PK,0,0,0,0,1.537586916,0
6815,5908.080246,4644.707311,2,0,26,3743.112578,AE_PK,0,0,0,1,0.145884899,1
6816,16210.33093,55297.57624,9,0,15,11288.08409,AE_IN,0,0,0,0,2.429944005,0
6817,23339.87043,6583.750573,5,0,22,5871.468003,AE_PK,0,0,0,0,0.995475196,0
6818,23563.96383,16597.99256,7,0,22,5835.780849,AE_IN,0,0,0,0,0.081782381,0
6819,20078.97852,25731.59536,7,0,18,13914.80369,AE_IN,0,0,0,0,0.940366398,0
6820,3505.559898,2149.202066,2,0,18,1949.831871,AE_IN,0,0,0,0,0.634366669,1
6821,8510.828545,14619.53726,4,0,21,6061.353462,AE_PK,0,0,0,0,0.320780404,0
6822,25623.80818,43152.29892,10,0,21,14943.30254,AE_PH,0,0,0,1,2.820512293,0
6823,21610.25705, ,7,0,18,13982.82817,AE_PH,0,0,0,0,0.997899116,0
6824,17570.93257,23266.69286,6,0,20,7540.719541,AE_PH,0,0,0,0,2.073192539,0
6825,17808.57419,31780.90791,7,0,22,11324.41496,AE_IN,0,0,0,0,0.561397091,0
6826,5725.789085,8496.028687,3,0,20,982.9273774,AE_PK,0,0,0,0,0.101238919,1
6827,10178.45245,6905.393197,3,0,22,1909.783807,AE_IN,0,0,0,0,0.679522349,1
6828,20133.57038,22104.39934,7,0,34,4761.928742,AE_IN,0,0,1,0,2.306624343,0
6829,6582.164958,8081.03588,3,1,28,4437.583392,AE_IN,0,0,0,0,0.864875531,1
6830,49710.40103,32497.0344,14,0,26,13129.81231,AE_IN,0,0,0,0,2.852775722,0
6831,23054.65905,19145.22588,7,1,29,12412.41982,AE_IN,0,0,0,0,0.87881174,0
6832,31635.21884,99705.13958,16,0,20,14576.20018,AE_IN,1,0,0,0,2.593048898,0
6833,17936.59542,6460.383078,5,0,25,8993.683788,AE_PK,0,0,0,0,0.051714892,0
6834,8801.236606,9598.368057,4,0,20,4768.915609,AE_PK,1,0,0,0,0.057355316,1
6835,11696.68969,9220.55595,4,0,20,8353.720385,AE_PK,1,0,0,0,0.658806427,0
6836,12102.69391,6141.772896,3,0,21,5456.555611,AE_PK,0,0,0,0,0.911743473,0
6837,10149.10601,48403.0466,8,0,20,1711.259276,AE_IN,0,0,0,0,2.83363411,0
6838,31107.49017,17632.14602,9,0,16,21251.49671,AE_PK,0,0,0,0,2.963358237,0
6839,2033.114127,6969.633987,2,0,20,607.2648633,AE_PK,0,0,0,0,1.081653014,0
6840,10997.78117,16124.34118,5,0,14,2563.021519,AE_PK,0,0,0,0,1.951184728,0
6841,21346.56379,19352.4949,7,0,17,10278.14073,AE_IN,0,0,0,0,1.381787966,0
6842,6306.365549,5601.03907,3,0,21,2394.521818,AE_IN,0,0,0,0,2.820065879,0
6843,10511.57394,17880.13469,4,1,30,4693.66322,AE_IN,0,0,0,0,2.547585299,0
6844,18382.02535,38265.43545,8,1,29,8266.113907,AE_IN,0,0,0,0,1.465944427,0
6845,23259.91986,109321.6884,16,0,20,12655.97755,AE_PK,0,0,0,0,0.037609291,0
6846,22350.53865,10412.70859,6,1,28,11949.20462,AE_PK,0,0,0,0,1.840821683,0
6847,5495.115994,4030.357006,2,1,36,4000.100804,AE_PK,0,1,0,0,0.970790735,0
6848,28756.3451,27522.86622,9,0,25,10227.37822,AE_IN,0,0,0,0,2.141042307,0
6849,69898.09027,278939.555,20,0,25,29200.43003,AE_IN,0,0,0,0,1.366390958,0
6850,8220.400283,3623.805131,3,0,27,1362.368103,AE_PH,0,0,0,1,2.313262225,0
6851,21653.11164,43754.48628,9,0,21,11937.75459,AE_IN,0,0,0,0,1.95971286,0
6852,61235.4457,47008.34533,18,0,23,15431.10427,AE_IN,0,0,0,0,2.388828118,0
6853,9599.315195,16227.9269,4,1,21,2434.609033,AE_PK,0,0,0,0,1.743229555,0
6854,23121.06895,17541.42349,6,0,20,9338.621884,AE_IN,1,0,0,0,1.346918849,0
6855,23417.07978,55099.62746,11,0,21,8541.263455,AE_IN,0,0,0,0,2.13209483,0
6856,8236.705239,3885.88381,2,0,23,4082.092841,AE_IN,0,0,0,1,0.918103319,0
6857,40495.32276,194367.2614,20,0,31,12503.48849,AE_PK,0,0,0,0,2.818363619,0
6858,28660.19986,31783.67613,10,0,25,6550.364202,AE_IN,0,0,0,0,2.341006738,0
6859, ,27741.66967,9,0,21,4471.46278,AE_PK,0,0,0,0,0.684379075,0
6860,33458.61564,7912.386365,8,0,14,5595.569105,AE_PH,1,0,0,0,2.732755645,0
6861,15711.1454,9164.683976,5,1,26,11233.60895,AE_IN,0,0,0,0,0.599266232,0
6862,6563.048467,4625.772912,2,1,30,1478.247606,AE_IN,0,0,0,0,2.026019173,0
6863,18212.89664,9268.460918,5,1,23,5845.738315,AE_PK,0,0,0,0,2.43111602,0
6864,21671.38094,35764.68715,8,0,26,7176.279563,AE_IN,0,0,0,0,0.925803159,0
6865,9524.494468,6272.789947,3,1,22,1894.850639,AE_IN,0,0,0,0,2.369420918,0
6866,10464.74992,7775.283971,4,0,25,3533.171597,AE_PK,0,0,0,0,2.628127617,0
6867,7745.763654,25932.96992,4,1,30,3841.629442,AE_IN,0,0,0,1,0.10765499,1
6868,19420.77325,11108.01749,6,1,32,10053.31838,AE_IN,0,0,0,0,1.642276946,0
6869,9257.456341,10005.59933,4,0,25,1974.171068,AE_PK,0,0,0,1,2.706896218,0
6870,25336.48215,35323.36409,10,0,26,9359.190805,AE_IN,0,0,0,1,2.30160121,0
6871,7337.610604,7843.673411,2,1,35,1655.840516,AE_IN,0,0,0,0,1.590093876,0
6872,13488.5765,7330.569173,4,0,22,2538.289153,AE_PK,0,0,0,0,1.22281738,0
6873,35506.43422,31409.31407,11,0,30,7104.738956,AE_PK,0,0,0,0,2.643034072,0
6874,18232.28885,34519.69471,8,0,24,4381.193309,AE_IN,0,0,0,0,0.487657211,0
6875, ,116638.2016,20,0,22,25373.74141,AE_PK,0,0,0,0,1.467987808,0
6876,7425.034245,5999.579426,2,1,23,2734.406556,AE_PK,0,0,0,0,2.202517687,0
6877,22861.39257,27446.10612,8,0,24,13266.12442,AE_IN,0,0,0,0,2.673409518,0
6878,24746.04219,32020.62605,9,0,14,15524.61951,AE_PK,0,0,0,0,1.855405367,0
6879, ,9939.107509,5,0,25,8156.724575,AE_IN,0,0,0,1,2.888200434,0
6880,63496.79999,106948.407,20,0,20,35039.54434,AE_PH,0,0,0,0,0.853475448,0
6881,25654.11179,26816.10414,9,0,24,12883.96652,AE_IN,0,0,0,0,0.358587734,0
6882,47367.91017,51755.40148,16,0,22,12001.65683,AE_IN,0,0,0,0,1.213982992,0
6883,7699.474908,6955.886821,3,0,21,1339.585291,AE_IN,0,0,0,1,1.553628956,0
6884,12831.95388,18135.56367,5,0,33,6718.545833,AE_IN,0,0,0,0,0.375683672,1
6885,23804.54335,98770.06169,15,0,19,15227.9083,AE_IN,0,0,0,0,2.448487085,0
6886,14852.90195,26888.33092,7,1,19,7402.369081,AE_PK,0,0,0,0,1.329080346,0
6887,73887.54975,47429.512,20,0,28,28380.88153,AE_PK,0,0,0,0,0.923762935,0
6888,12140.68295,22914.71843,5,0,25,2425.33879,AE_PK,0,0,0,0,1.898628564,0
6889,7801.578574,3126.071477,2,0,22,3547.353914,AE_IN,0,0,0,0,1.345394091,0
6890,38475.05494,23823.86277,10,1,21,11551.03535,AE_PH,0,0,0,0,2.654993973,0
6891,33716.47778,49114.96113,13,0,28,14624.68847,AE_PK,0,0,0,0,0.933102212,0
6892,18201.39745,23356.27909,7,0,19,3124.119795,AE_PK,0,0,0,0,2.613902905,0
6893,26842.6359,11669.15819,7,0,22,13093.76847,AE_IN,0,0,0,0,2.32786672,0
6894,25433.39385,47364.32042,11,0,24,15313.53342,AE_IN,0,0,0,0,0.729793141,0
6895,25637.9898,22546.94598,8,0,26,7428.536624,AE_IN,0,0,0,0,0.401674208,0
6896,17778.12881,17339.42027, ,0,20,11513.33097,AE_IN,0,0,0,1,1.634735559,0
6897,35841.58525,43527.69809,12,0,11,26822.78197,AE_IN,0,0,0,0,1.685874371,0
6898,11664.94134,20382.74859,5,0,25,5850.264529,AE_PK,0,0,0,0,0.357433114,0
6899,5059.116824,5211.225316,2,0,30,1608.580875,AE_PK,0,0,0,0,0.480197897,0
6900,8612.742696,7812.438317,3,0,29,5853.937856,AE_PH,0,0,0,0,2.860475035,0
6901,47821.88438,49631.82239,15,0,19,25264.96807,AE_IN,0,0,0,0,0.194532423,0
6902,38255.31183,124641.0331,20,0,30,12490.76746,AE_IN,0,0,0,0,1.044260961,0
6903,8592.914238,11720.59013,3,0,28,5670.875032,AE_IN,0,0,0,0,1.035392283,0
6904,35296.25162,114670.8483,19,0,18,17717.01758,AE_PH,0,0,0,0,0.747536349,0
6905,11363.97695,7621.692665,3,0,27,2417.140724,AE_PK,0,0,0,0,2.541684197,0
6906,8370.969012,4497.944424,2,0,20,3858.465819,AE_PK,0,0,0,0,0.655066542,0
6907,116113.4121,212665.0367,20,0,20,64160.95383,AE_IN,0,0,0,1,1.293404699,0
6908,43372.03254,31825.4078, ,0,16,27274.06256,AE_PK,0,0,0,0,2.920332816,0
6909,17350.26329,14806.96117,5,0,19,11113.35128,AE_PK,0,0,0,0,2.400635224,0
6910,11561.55171,44025.60686,7,1,31,3285.779303,AE_IN,0,0,0,0,1.096942634,1
6911,20527.97249,28781.60515,8,0,24,15328.68445,AE_PK,0,0,0,0,1.066798388,0
6912, , ,20,0,24,53380.00641,AE_IN,0,0,0,0,0.947644988,0
6913,14134.00476,14546.72875,5,1,26,4970.703843,AE_IN,0,0,0,0,1.980619462,0
6914,6447.360311,14135.6515,3,0,22,4424.040525,AE_PK,0,0,0,0,1.810669168,0
6915,50972.32798,65720.63959,18,0,22,11448.90374,AE_PH,0,0,0,0,2.89501433,0
6916,44943.86473,109707.259,20,0,20,18402.19328,AE_IN,0,0,0,0,2.44664329,0
6917,22398.146,29324.78568,8,0,24,14394.45959,AE_PK,0,0,0,0,1.786300703,0
6918, ,3609.555276,2,0,15,1489.039657,AE_PH,0,0,0,1,2.835058248,0
6919,45873.00718,152976.6493,20,0,24,32873.89879,AE_PK,0,0,1,0,2.585322659,0
6920,32123.41181,16964.72066,9,0,27,19842.85294,AE_PK,0,0,0,0,1.90542939,0
6921,21396.45544,28750.38012, ,0,32,7154.165733,AE_IN,0,0,0,0,1.923979234,0
6922,3613.649872,3433.690825,2,0,35,1710.196947,AE_IN,0,0,0,0,2.448190876,0
6923,9137.331306,15115.36217,4,0,17,4630.714723,AE_IN,0,0,0,0,0.579272225,1
6924,32468.44191,77125.06317,15,0,23,7034.727377,AE_IN,0,0,0,0,0.657669103,0
6925, ,7302.728153, ,1,17,2086.685288,AE_PK,0,0,0,1,2.185687221,0
6926,24311.58001,22838.73356,7,1,23,13845.80941,AE_IN,0,0,0,1,0.633860034,0
6927,27411.69694, ,10,0,37,13830.00098,AE_PH,0,0,0,1,2.419160883,0
6928,19221.74546,18833.96793,6,0,19,13077.43905,AE_IN,0,0,0,0,0.123410934,0
6929,13328.39812,19169.6222,5,0,15,9980.300251,AE_PK,0,0,0,0,2.255450733,0
6930,25748.1194,16945.85456,7,0,18,18502.96415,AE_PH,0,0,0,0,0.984702047,0
6931,27421.48668,59300.4151,12,0,26,5219.229211,AE_IN,0,0,0,0,2.128263426,0
6932,25543.49649,28897.21489,8,1,26,17662.57163,AE_IN,0,0,0,0,2.160076905,0
6933,64753.07216,124593.8371,20,0,20,18370.64231,AE_IN,0,0,0,1,2.8392801,0
6934,11365.08548,20865.31689,5,0,19,2196.95819,AE_PK,0,0,0,0,0.09131418,0
6935,21822.36752,52401.7923,10,0,26,8002.062943,AE_IN,0,0,0,0,0.300617442,1
6936,31735.49316,56028.97841,13,0,20,11529.86901,AE_IN,0,0,0,0,1.110653048,0
6937,10442.57969,3006.401836,3,0,19,5609.434579,AE_PK,0,1,0,1,0.569610207,0
6938,6509.890402,14942.84819,3,1,16,4346.918805,AE_IN,0,0,0,0,1.366409159,0
6939,20840.77524,34763.17516,8,0,15,8908.314773,AE_IN,1,0,0,0,1.948232489,0
6940,14271.33213,30035.35717,6,1,13,5779.89651,AE_PK,0,0,0,0,1.675922353,0
6941,10577.08113,5645.842619, ,0,23,4682.362859,AE_PK,0,0,0,0,0.196029923,0
6942,19894.21423,23886.09754,7,0,29,11184.92651,AE_PK,0,0,0,0,0.058123516,0
6943,20322.60805,15349.94859,6,0,31,13540.36437,AE_IN,1,0,0,0,1.865056164,0
6944,22559.25507,23231.97728,8,0,28,14170.4621,AE_IN,0,0,0,1,2.904022033,0
6945, ,44565.81067,11,0,25,8878.092246,AE_PH,0,1,0,0,1.28596256,0
6946,5355.035917,7862.691417,3,1,18,1777.094674,AE_PK,0,0,0,0,1.402674835,0
6947, ,17332.01156,5,0,30,8567.545431,AE_IN,0,0,0,0,2.529270559,0
6948,32832.54287,16852.22064,9,0,24,19061.72345,AE_IN,0,0,1,0,2.046111204,0
6949,42112.81637, ,10,0,24,18314.01208,AE_PK,0,0,0,0,0.230807597,0
6950,27764.88608,20607.47368,8,1,16,12160.47135,AE_PK,0,0,0,0,2.865034187,0
6951,8742.820389,11821.24983,3,0,21,2285.258027,AE_PK,1,0,0,0,0.691219587,1
6952,35413.95151,50948.2905,12,0,19,11661.37387,AE_PK,0,0,0,0,0.181378972,0
6953,26383.09388,18851.3393,8,0,28,10223.06023,AE_IN,0,0,0,0,2.965817322,0
6954,17791.46653,28888.0387,6,0,25,4483.03788,AE_PK,0,0,0,0,0.32361934,0
6955,25084.64579,26055.72039,8,0,36,7970.778205,AE_PK,0,0,0,0,0.123238613,0
6956,11013.81714,38137.35743,7,0,17,4750.031686,AE_PH,0,0,0,0,2.158325162,0
6957,28532.8881,47606.00997,11,0,35,8171.577786,AE_PK,0,0,0,1,1.779994225,0
6958,29093.79751,22195.35189,9,0,27,19655.52226,AE_PH,0,0,0,0,1.659646332,0
6959,34760.26076,28963.15936,10,0,29,18433.11075,AE_IN,0,0,0,0,1.714867952,0
6960,50355.05161,82386.24656,19,0,22,8182.444575,AE_IN,0,0,0,0,0.791653796,0
6961,19513.80629,28616.27053,7,1,26,12389.51032,AE_PK,0,0,0,0,2.233984467,0
6962,53623.85823, ,19,0,17,29415.95935,AE_PK,0,0,0,0,0.111437569,0
6963,42855.60164,14269.47349,10,0,21,13944.94077,AE_IN,0,0,0,0,2.373355705,0
6964,6914.349199,5038.50527,2,0,31,4067.590425,AE_IN,0,0,0,0,1.216265175,0
6965,19420.48478,17711.16831,6,0,23,11152.89304,AE_PK,0,0,0,0,1.386357854,0
6966,12156.74685,19277.65065,4,0,25,2205.489992,AE_PK,0,0,0,0,0.69041808,0
6967,24438.67518,53789.65003,11,0,19,13458.17036,AE_IN,0,0,0,0,2.713379039,0
6968,75109.63519,165119.9591,20,0,19,51028.26101,AE_PK,0,0,0,0,2.263955932,0
6969,61946.09349,111125.9061,20,0,24,24410.24646,AE_IN,0,0,0,0,1.198682608,0
6970,6906.526369,13254.86194,4,0,26,3005.782161,AE_PK,0,0,0,0,2.639632324,0
6971,35135.95953,114283.2062,19,0,19,17742.38736,AE_PK,0,0,0,0,2.753855145,0
6972,42050.35974,13280.89495, ,0,19,20803.09642,AE_IN,0,1,0,1,0.1854873,0
6973,8988.397079,5388.6613,3,0,25,1544.734986,AE_IN,0,0,0,0,1.430502475,0
6974,8710.13916,12600.05476,3,0,28,4133.673753,AE_PH,0,0,0,0,0.605382537,0
6975,41168.91733,59368.09039,14,0,19,24071.15209,AE_PH,0,0,0,0,0.606696777,0
6976,10015.23482, ,8,0,16,4793.235713,AE_PH,0,0,0,0,1.891647779,0
6977,32640.26988,77532.25437,15,0,19,19643.40648,AE_PK,0,0,0,0,0.02553289,0
6978,8094.886368,10136.24589,3,0,15,4752.941308,AE_PK,0,0,0,0,0.378657539,0
6979,16335.21315,28429.52611,6,1,25,6331.597845,AE_IN,0,0,0,0,2.034974467,0
6980,192157.7673,264498.9814,20,0,23,103840.4861,AE_PK,0,0,0,0,0.065505176,0
6981,15419.42365,42822.2895,7,1,25,8321.822059,AE_PK,1,0,0,0,2.306514617,0
6982,6152.874897,16156.2353,3,1,14,1489.185122,AE_IN,0,0,0,1,2.448319267,0
6983,7430.322573,5907.916093,3,0,18,1970.647556,AE_PK,0,0,0,0,2.307150514,0
6984,16764.33112,9782.85103,4,0,21,5983.668624,AE_PH,0,0,0,0,1.757953645,0
6985,17062.62195,18530.73016, ,0,23,4247.96661,AE_PK,0,0,0,0,1.417029714,0
6986,23187.4616,30590.30898,9,1,25,12512.05426,AE_IN,0,1,0,0,2.584517987,0
6987,24354.95862,32541.96859,9,0,14,14683.63022,AE_IN,0,0,0,0,0.568885871,0
6988,8180.826744,12736.25984,4,0,24,5882.704451,AE_IN,0,0,0,0,2.887179089,0
6989,3558.133767,5519.89578,2,0,32,535.63761,AE_IN,0,0,0,0,0.39850298,1
6990,13837.73546,25062.78325,6,0,28,8946.491031,AE_IN,0,0,0,0,2.239400477,0
6991,27626.23406,43235.66891,10,0,25,19059.47003,AE_IN,0,0,0,0,0.715501581,0
6992,17334.90078,24119.68754,6,1,21,8265.420855,AE_PK,0,0,0,0,2.212950372,0
6993,22143.08112, ,8,0,24,10645.40006,AE_IN,0,0,0,0,0.733809111,0
6994,33245.2966,67612.36229,14,0,20,24674.17663,AE_PK,0,0,0,0,0.159994581,0
6995,9911.001267,6440.075293,3,0,26,6189.827889,AE_PK,0,0,0,1,0.784190641,0
6996,33425.32868,68461.45038,14,0,20,20766.2838,AE_IN,0,0,0,0,2.209814873,0
6997,11932.81369,16993.18177,5,0,332,8690.148431,AE_PK,0,0,0,0,0.859419169,0
6998, ,46589.28828,8,0,29,5334.975982,AE_PH,0,0,0,1,2.786411931,0
6999,21450.40726,16489.70971,7,1,19,15550.33452,AE_PH,0,0,0,0,1.665863393,0
7000,10198.13487,11966.02869,4,0,22,2966.375924,AE_IN,0,0,0,0,0.777793283,0
7001,9836.204607,11938.97864,3,0,28,4245.178888,AE_IN,0,0,0,0,1.207115782,0
7002,20990.55611,21726.20982,7,0,19,5261.585648,AE_IN,0,0,0,0,0.10858549,0
7003,13445.2985,11377.57447,4,0,21,5001.885088,AE_IN,0,0,0,0,0.470406151,0
7004,15143.52078,12387.19663,5,1,25,6679.02433,AE_PK,0,0,0,0,2.12909733,0
7005, ,20110.75398,9,0,22,9098.306649,AE_IN,0,0,0,0,0.760689837,0
7006,18595.43931,36619.00179,8,1,19,2829.679756,AE_IN,0,0,0,0,0.69854086,0
7007,11844.85495,18143.35709,5,0,37,1928.842934,AE_IN,0,0,0,0,2.976836089,0
7008,26995.72173,25121.29067,8,0,18,7085.512203,AE_IN,0,0,0,0,2.643343543,0
7009, ,46027.71754, ,0,28,3921.509793,AE_IN,0,0,0,0,0.779568637,0
7010,21412.53435,23226.03198,8,0,18,8595.216557,AE_PH,0,0,0,0,0.120919331,0
